SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
3365,0.0007255139056831,0.0344619105199516,0.0,0.0,0.0006650544135429,0.0,0.0,0.0,0.0212817412333736,0.0012091898428053,0.2278113663845223,0.0,0.0,0.0,0.0004836759371221,0.0703143893591293,0.0004836759371221,0.0,0.0,0.0,0.0,0.0025997581620314,0.0091293833131801,0.0,0.0,0.0,0.0001209189842805,0.0,0.0,0.0,0.0,0.0019951632406287,0.0013905683192261,0.0334340991535671,0.1084038694074969,0.0484885126964933,0.0180169286577992,0.0035671100362756,0.0213422007255139,0.0,0.0001813784764207,0.0280532043530834,0.0,0.0,0.0,0.012515114873035,0.0003627569528415,0.0010882708585247,0.0,0.0159008464328899,0.0,0.0099758162031438,0.0,0.0018742442563482,0.0,0.0,0.0012696493349455,0.0,0.0,0.0027811366384522,0.0003022974607013,0.0015719467956469,0.0,0.0,0.0,0.0003022974607013,0.0089480048367593,0.0065296251511487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037484885126964,0.0,0.0,0.0,0.0,0.0,0.0001209189842805,0.0021160822249093,0.0027811366384522,0.0,0.0,0.0,0.0,0.0,0.000241837968561,0.0,6.045949214026602e-05,0.0014510278113663,0.0001813784764207,0.0,0.0466142684401451,0.0,0.0,0.0001209189842805,0.0
196,0.0002430960715674,0.0,0.0,0.0,0.0,0.0,0.0522656553870089,0.0,0.0,0.0048619214313496,0.0,0.0,0.0027226760015558,0.0,0.0,0.0311649163749513,0.0006806690003889,0.0,0.0,0.0,0.0,0.006077401789187,0.0052508751458576,0.0,0.0,0.0014585764294049,0.0008265266433294,0.0005834305717619,0.2752333722287048,0.0,0.0,0.0,0.0,0.0687961882535978,0.0,0.0017989109295993,0.0,0.0,0.0098697005056398,0.0,0.0011668611435239,0.0,0.0,0.0,0.0007292882147024,0.0,0.0096752236483858,0.0,0.0,0.0101614157915208,0.0,0.0,0.0,0.0205173084402956,0.0,0.0,0.0097724620770128,0.0191559704395176,0.0049591598599766,0.0,0.0,0.0,0.0,0.0276643329443796,0.0,0.0,0.0,0.0124951380785686,0.0,0.0,0.0011182419292104,0.0,0.0001944768572539,0.0,0.0,0.0,0.0015558148580318,0.0003889537145079,0.0004375729288214,0.0044243485025281,0.0,0.0,0.0265947102294826,0.0,0.0,0.0,0.0002430960715674,0.0,0.0,0.0014585764294049,0.0,0.0,0.0,0.0,0.0020906262154803,0.0,0.0019447685725398,0.0031602489303772,0.0006320497860754,0.0
3402,0.8716531237511655,0.0007992540295723,0.0,0.0,0.0046623151725056,0.0,0.0,0.0010656720394298,0.0,0.0,0.006727054748901,6.66045024643666e-05,0.0,0.0015319035566804,0.0002664180098574,0.0001332090049287,0.0003996270147861,0.0,0.0,0.0,0.0,0.0026641800985746,0.0003330225123218,0.0,0.0,0.0,0.0023311575862528,0.0,0.0,0.0444918076461968,0.0001332090049287,0.0021313440788597,0.0,0.0,0.0001332090049287,0.0012654855468229,0.0015985080591447,0.0,0.0003330225123218,0.0029972026108964,0.0021313440788597,0.0007992540295723,0.0,0.0003330225123218,0.0,0.0,0.0035300386306114,0.0011988810443585,0.0,0.0023311575862528,0.0,0.0,0.0,0.0001332090049287,0.0,0.0005994405221792,0.0005994405221792,0.0006660450246436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001332090049287,0.000199813507393,0.0,0.0027973891035033,0.0,0.0,0.0,0.0,0.0,0.0001332090049287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001332090049287,0.0,0.0,0.0,0.0,0.0010656720394298,0.000199813507393,0.0,0.000199813507393,0.0,0.0,0.0,0.0
4934,0.00050163029847,0.0052671181339352,0.0,0.0,0.0022573363431151,0.0,0.0,0.0,0.0039294373380152,0.001086865646685,0.019479976590586,0.0035114120892901,0.0,0.0,0.00050163029847,0.0683053256416687,0.000919655547195,0.0,0.0,0.0,0.0,0.0030933868405651,0.001086865646685,0.0,0.0,0.00033442019898,0.00050163029847,0.0,0.0231585987793662,0.0,0.0031769918903101,0.2312515675946827,0.0056851433826603,0.1407909037705877,0.0315191037538667,0.0164701947997659,0.0025081514923501,0.0,0.0044310676364852,0.0113702867653206,0.00016721009949,0.0,0.0,0.0,0.0,0.0,0.00133768079592,0.0,0.0026753615918401,0.0132932029094557,0.0,0.0058523534821503,0.00050163029847,0.0026753615918401,0.00033442019898,0.000250815149235,0.0042638575369952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046818827857202,0.0,0.0,0.0,0.0,0.0023409413928601,0.00033442019898,0.0,0.0091965554719505,0.0,0.0,0.0,0.0,0.0016721009949,0.0,0.0111194716160856,0.0019229161441351,0.000250815149235,0.0,0.0,0.0,0.0,0.001254075746175,0.0,0.0025081514923501,0.0,0.0,0.000752445447705,0.0349469107934119,0.00016721009949,0.0,0.0,0.00150489089541
3388,0.4600113086636929,0.0010680404598856,0.0003769554564302,0.0011936922786957,0.0,0.0,0.0175284287240057,0.0,0.0035810768360872,0.0002513036376201,0.0,0.0,0.0,0.0,0.00012565181881,0.0165232141735251,0.001696299553936,0.0,0.00012565181881,0.0,0.0003141295470251,0.0008795627316705,0.0005026072752403,0.0,0.0,0.0023245586479864,0.0,0.0006282590940503,0.1288559401897342,0.0,0.0006910850034554,0.0002513036376201,0.0008167368222655,0.0157693032606646,0.0378211974618332,0.0035182509266821,0.0,0.0005654331846453,0.0,0.0,0.0,0.0,0.0,0.0,0.0003769554564302,0.0,0.0,0.0,0.0,0.0,0.0,0.0040836841113275,0.0005026072752403,0.0028899918326317,0.0005654331846453,0.0,0.0015078218257209,0.0,0.0,0.0002513036376201,0.0,0.0,0.0028899918326317,0.0013193440975058,0.0,0.0143871332537538,0.0,0.0029528177420368,0.0,0.0005026072752403,0.0,0.0,0.0,0.0,0.0002513036376201,0.00012565181881,0.0,0.0,0.0,0.0001884777282151,0.0008167368222655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012565181881,0.0,0.0005654331846453,0.00012565181881,0.0018219513727461,0.0,0.076459131745932,0.0,0.0,0.0,0.0
199,0.2827265029635902,0.0220999153259949,0.0,0.0120237087214225,0.0,0.0,0.0,0.0038950042337002,0.0,0.0,0.2435224386113463,0.0,0.0165961049957663,0.0,0.0005080440304826,0.0997459779847586,0.0001693480101608,0.0,0.0,0.0,0.0,0.0,0.000592718035563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663844199830652,0.0,0.0,0.0,0.0001693480101608,0.0,0.0,0.0,0.0,0.0315834038950042,0.0,0.0,0.0,0.0,0.0136325148179508,0.0,0.0,0.031160033869602,0.0,0.0073666384419983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050804403048264,0.0,0.0138018628281117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002540220152413,0.0,0.0,0.0032176121930567,0.0,0.0,0.0,0.0,0.0,0.0,0.0067739204064352,0.0,0.0,0.0,0.0012701100762066,0.0,0.0,0.0,0.0,0.0,0.0027942421676545
3385,0.272958478465196,0.0,0.0,0.0,0.0002764416431691,0.0,0.0,0.01011776413999,0.0239951346270802,0.0012716315585779,0.0,0.0,0.0,0.0022668214739868,0.0001105766572676,0.0154254436888372,0.0,0.0,0.0,0.0,0.0,0.0021009564880853,0.0004423066290706,0.0054182562061148,0.0,0.0,0.0005528832863382,0.0,0.0,0.0,0.0,0.042737878033947,0.0716536739094377,0.0010504782440426,0.0388124067009454,0.0016586498590147,0.005694697849284,0.0,0.0164759219328799,0.0,0.0,0.0,0.0004975949577044,0.0055841211920163,0.0001105766572676,0.0017139381876485,0.0014927848731132,0.0,0.0122187206280754,0.0024326864598883,0.0,0.0533532371316415,0.0041466246475369,0.0200696632940786,0.0004423066290706,0.0,0.0019903798308177,0.0,0.0,0.006634599436059,0.0,0.006634599436059,0.0,0.0,0.0,0.0,0.0,0.0059158511638193,0.0,0.0001658649859014,0.0,0.0,0.0,0.0,0.0,0.0008846132581412,0.0017139381876485,0.0001658649859014,0.0005528832863382,0.0003317299718029,0.0009951899154088,0.0,0.0011610549013103,0.0004423066290706,0.0,0.0,0.0,0.0,0.0,0.0022668214739868,0.0001105766572676,0.0007740366008735,0.0,0.0001105766572676,0.0002211533145353,0.0169735168905844,0.0,0.0,0.0,0.0
185,0.1516419832582099,0.0,0.0,0.034771410173857,0.0,0.0,0.0,0.0016097875080489,0.002468340845675,0.0076196608714316,0.0,0.0,0.0055805966945696,0.0005365958360163,0.0008585533376261,0.0258639192959862,0.0007512341704228,0.0,0.019639407598197,0.0,0.0,0.0053659583601631,0.000429276668813,0.0,0.0,0.0,0.000429276668813,0.0,0.1616226658081133,0.0032195750160978,0.000429276668813,0.0,0.0062245116977892,0.0398154110324103,0.0,0.0074050225370251,0.0,0.0,0.0,0.0,0.0016097875080489,0.0,0.0041854475209272,0.0128783000643915,0.0007512341704228,0.0,0.0019317450096587,0.0,0.0022537025112685,0.0201760034342133,0.0,0.0178149817557415,0.0046147241897402,0.0193174500965872,0.0002146383344065,0.000429276668813,0.011483150890749,0.0,0.0,0.0,0.0,0.0,0.0100880017171066,0.0034342133505044,0.0,0.0443228160549474,0.0,0.0077269800386349,0.0,0.0021463833440652,0.0,0.0,0.0,0.0,0.0003219575016097,0.0015024683408456,0.0,0.000429276668813,0.0,0.0,0.0106245975531229,0.0,0.0,0.000429276668813,0.0,0.0,0.000429276668813,0.0026829791800815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421764327108821,0.0002146383344065,0.0,0.0,0.0
3332,0.304273643158921,0.021043223919402,0.0,0.0,0.0001624959376015,0.0,0.0,0.0095060123496912,0.0382677933051673,0.0077998050048748,0.0585797855053623,0.0078810529736756,0.0,0.0,0.0032499187520311,0.0644296392590185,0.0,0.0,0.0,0.0004874878128046,0.0,0.0003249918752031,0.0039811504712382,0.0,0.0,0.0008124796880077,0.0028436789080272,0.0,0.0,0.0,0.0,0.0046311342216444,0.0,0.0591485212869678,0.0089372765680857,0.0085310367240818,0.0,0.0,0.0118622034449138,0.0114559636009099,0.0,0.0255118622034449,0.0116184595385115,0.003656158596035,0.0,0.0047123821904452,0.0005687357816054,0.0049561260968475,0.0001624959376015,0.0132434189145271,0.0,0.0051998700032499,0.0006499837504062,0.0082872928176795,0.0,0.0004874878128046,0.0030061748456288,0.0011374715632109,0.0043873903152421,0.0047123821904452,0.0003249918752031,0.0022749431264218,0.0010562235944101,0.0,0.0,0.000731231719207,0.0025186870328241,0.008856028599285,0.0,0.0003249918752031,0.0,0.0,0.0003249918752031,0.0,0.0,0.0021124471888202,0.0,0.0002437439064023,0.0026811829704257,0.0,0.0030874228144296,0.0,0.0,0.0006499837504062,0.0001624959376015,0.0,0.0,0.0050373740656483,0.0,0.0,0.0,0.001462463438414,0.0005687357816054,0.0001624959376015,0.0,0.0112122196945076,0.0,0.0,0.0,0.0
201,0.5234136289348398,0.0016343352519008,0.0,0.0,0.0005684644354437,0.0,0.0193277908050877,0.0005684644354437,0.0,7.105805443046969e-05,0.0110850564911532,0.0005684644354437,0.0012079869253179,0.0012790449797484,0.0019185674696226,0.0044766574291195,0.0,0.0,0.2629148013927379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004263483265828,0.0,0.0,0.0,0.0,7.105805443046969e-05,0.0002131741632914,0.0038371349392453,0.0009948127620265,0.0147800753215376,0.0038371349392453,0.0012790449797484,0.0024159738506359,0.0055425282455766,0.0007105805443046,0.0002842322177218,0.0029133802316492,0.0007105805443046,0.0,0.0002842322177218,0.0022027996873445,0.001065870816457,0.0001421161088609,0.0052582960278547,0.0003552902721523,0.0001421161088609,0.0,0.0170539330633127,0.0004974063810132,0.0,0.0054714701911461,0.0,0.0014211610886093,0.0,0.0,0.0002131741632914,0.0,0.0,0.0,0.0002842322177218,0.0009237547075961,0.0022027996873445,0.0,0.0019896255240531,0.0001421161088609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004974063810132,0.0,0.0,0.0001421161088609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002131741632914,0.0014922191430398,0.0,0.0,0.0,0.0
7078,0.7328199912828708,0.0014528548597995,0.0,0.0,0.0005327134485931,0.0,0.0,0.0010169984018596,0.0020339968037193,0.0,0.0209695384764395,0.000823284420553,0.0010169984018596,0.0,0.0001937139813066,0.0,0.0004358564579398,0.0,0.0,0.0,0.0,0.0001452854859799,0.0,0.0,0.0,0.0,0.0005327134485931,0.0,0.0,0.0,0.0,0.0011622838878396,0.0,0.0511404910649426,0.077388735531987,0.000968569906533,0.0061019904111579,0.0,0.0212601094483994,0.0032931376822122,0.000823284420553,0.0024214247663325,0.0,0.0,0.0,0.0,0.0031962806915589,0.0007748559252264,0.0,0.0004842849532665,0.0,0.0045522785607051,0.0,0.0003389994672865,0.0002905709719599,0.0,0.0002905709719599,0.000823284420553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001937139813066,0.0011138553925129,0.0,0.0007264274298997,0.0,0.0,0.0,0.0,0.0,0.0005327134485931,0.0,0.0,0.0,0.0,0.0,0.0005327134485931,0.0,0.0,0.0,0.0,0.0020824252990459,0.0,0.0,0.0003389994672865,0.0,0.0006295704392464,0.0,0.0,0.0001452854859799,0.0,0.0,0.0,0.0,0.0
